funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,region_id,region_group,derived_target
-0.13143570802903293,-0.30104356275957767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.671641342278317,0.6167471847254576,2,Europe,1
-0.4080824216891754,0.10328659934291373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
0.7113740018933894,0.6112398906552045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.048869895213077,0.5373013422578762,4,North America,1
0.4539110711666892,0.07873312398900262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.39517398875081483,1,East Asia,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285811512953968,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436337765769706,4,North America,0
0.7237630180434801,0.6297031257465321,16.489295762042197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.148549048879715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,0
0.33759729286814094,0.5305517307874102,15.501909696719672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4213481845036666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,1
-0.2628572934013348,-0.06904185028668257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697799771777213,4,North America,1
-0.12562122950785407,0.19501317744867924,13.668057565138866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025711575731058,1,East Asia,0
-0.5945452350840222,-0.11948239430731789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2330914850073054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,2,Europe,0
-0.03423875695068841,0.2895264151942152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.4263392517478751,4,North America,1
0.8267178908021374,0.6710990171430158,15.830413711839864,16.811242881518265,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4930759041464296,4,North America,1
0.8587300088839687,0.3688464863583396,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77250694815561,0.6535132646224244,4,North America,1
0.1222217656902957,-0.08019965759872506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.731801689838349,0.6186723992491309,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024671517257414,2,Europe,1
0.6607125597654583,0.3305805352318412,0.0,15.520258832020865,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914128513282995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.038407647036635,0.6167471847254576,4,North America,1
0.6232334642098457,0.5013204987077844,0.0,12.587333854941209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.41923050109116566,1,East Asia,1
0.0932606667419308,-0.2055076212244812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.836581008683565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.109679273195605,0.6186723992491309,4,North America,1
-0.7909733231836594,-0.6517962618507337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639936915332477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797850939875417,4,North America,1
0.529939765693878,0.3262982689179524,0.0,15.520258832020865,15.924570123432995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.5356064088566812,0.4717394387755251,0.0,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.438811532564571,0.5392102570041089,4,North America,1
0.173343809221391,0.18172990466467218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.468482338725737,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,1
-0.3793576015141219,-0.4033401060914646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3118927793077417,0.0,10.66043079117615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,2,Europe,1
0.16584460887328784,-0.14773720163472226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,0
0.17369000783829133,0.11861575966902731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321513171114525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20891530979692174,4,North America,1
0.7829220034090962,0.5063424592854988,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,1.6374373817373737,0.0,0.0,0.0,14.876734533608078,0.0,16.195056784687036,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.3316892576237637,0.5470907731595764,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
0.49761765381285034,0.44140630081109455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.300767229820735,0.5309570285264134,2,Europe,1
-0.8038876340191407,-0.4100139484544675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141162293989391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,2,Europe,0
1.1196705567673972,0.8144451498633523,0.0,17.442514714743098,17.840862266556567,17.147715103853763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
-0.11016603025514461,-0.16983131675704377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3302014332216758,0.0,12.20439624114923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.975826637827755,0.0,0.43867457586219283,2,Europe,1
-0.043622827232122185,0.49379817651625885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.038654909278163,0.6366776672675986,4,North America,0
-0.5674300438188312,-0.927699319103992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.849404844423074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847501586221806,4,North America,0
0.4476079250712586,0.30157946069099656,15.662389484142103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4567007626774309,0.0,0.0,0.0,0.0,14.669926311652166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,1
-0.428701503503835,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116344880183037,4,North America,0
-0.5846097253105874,-0.5276776915684005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77760243768057,0.4263392517478751,4,North America,0
0.6479369054562276,0.42818059245025847,14.914123179965662,16.257857680289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894952224644102,0.5664827886760212,4,North America,1
0.7311769288055696,0.3800927850229729,15.520258832020865,16.575520561288332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1727810705783,0.5373013422578762,4,North America,1
0.5875886210001493,0.2721494019793281,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.517357354602863,0.5499505373816562,4,North America,1
0.9684903418788845,0.6940641957366247,17.23674426510326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.803385043104912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948870398294,0.6186723992491309,4,North America,1
0.06582208540925995,0.23821882302135305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.790193775620484,0.6167471847254576,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
0.4114322947701037,0.07249067250070951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728769389647226,2,Europe,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,0
0.3850793143054195,0.48077477697597043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285514812209815,0.45244724368073624,4,North America,1
1.343596892475861,1.2047295619213427,13.815511557963774,16.118095750958314,0.0,19.11382792951231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578812957617098,1,East Asia,1
0.4852613239744305,0.4568100090375893,16.249124001084017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.024194419668670485,0.1009425804308636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436337765769706,4,North America,1
-0.040882271560849025,-0.046052407354815965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.050109050212246,0.4485687166701208,2,Europe,0
0.06883172495951793,0.30821957773062564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,4,North America,1
0.8574044470146626,0.42303120555072826,0.0,17.034386422832473,16.906553056777135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47595881555135816,4,North America,1
0.131605839652699,0.1956822216995621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5519685075163723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,4,North America,0
-0.5509226949655555,-0.3241098908367296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27649553780489433,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578812957617098,2,Europe,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,2,Europe,0
0.6197557478312091,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30974792277124397,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,0
-0.7332730234411843,-0.2758280224810696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.156264806643742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167471847254576,4,North America,0
0.5808709329589122,0.5277517761155522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533574282110768,4,North America,1
-0.3850788038782499,-0.33633752376327436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325075142709271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.31941665633475336,0.36354619991635256,14.80876270134486,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,0
0.3108706311966086,0.3800150725143654,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787466619059754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694502583275513,4,North America,1
-0.39735136529018483,-0.4277196691406089,12.560247968016562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,4,North America,0
2.3701742842895537,1.820450487169074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.127109813318413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915862200457592,4,North America,1
0.06883172495951793,0.2814937119822027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244023116097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39538393609761974,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4236256458188783,4,North America,0
0.1246025138366601,0.19119657879958946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357984246717037,4,North America,1
0.2851951715648665,0.42624758684392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.412948356173935,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539159912860392,2,Europe,0
-0.6043123608534614,-0.08721185046945709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288024161176676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,0
0.40584476617277404,-0.0002491883156665349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47303107901565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.648092181712572,0.47595881555135816,1,East Asia,1
-0.6731434610763304,-0.6150095452262492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,0
0.6731458100956739,0.8522009613423989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681313829268712,4,North America,1
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076917083214292,4,North America,0
1.102803247382121,0.7273139027994319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.830137879970174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535132646224244,4,North America,1
-0.12570294802139773,-0.17610060693837398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.695601388686796,0.4485687166701208,4,North America,1
-0.09701667227635673,-0.024436103487298074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515727793837478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055362953368011,4,North America,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43867457586219283,4,North America,0
-0.09701284403660142,-0.44026995126982565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515744604908027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373013422578762,3,Latin America,0
-0.6479348212188072,-1.0245612159376223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096463468646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
-0.13921017002999134,-0.04149193859386717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2522475892825795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.437466045432101,0.5373013422578762,2,Europe,1
0.5509239869822181,0.3472523971272513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52356082573315,0.5201515357952718,4,North America,0
0.0,-0.4236227754104681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260473216022528,4,North America,0
0.5891699138869689,0.45114554310721006,0.0,16.42558042423569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.4485687166701208,4,North America,1
0.430027729869239,0.2007053315146851,15.18922639004183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.444751293772967,0.4485687166701208,2,Europe,1
0.48651730212839817,0.10510122847538396,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309570285264134,4,North America,1
0.5945468434576102,0.3702505375138357,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.454567959008102,0.5260473216022528,4,North America,0
0.7086572704468068,0.8832039129638932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.012735246411598,0.568515832867897,4,North America,1
1.0405528141318106,0.8208275831021125,14.557448378884015,16.860033043306743,0.0,17.034386422832473,17.665658180950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.6055362953368011,4,North America,1
0.41502625840553936,0.419794332189537,14.115615891155079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4461851588050534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64006001130563,0.5823716533536708,4,North America,0
-0.21923451402175143,0.37992061898869645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979028712487418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39517398875081483,4,North America,0
-0.21923451402175143,0.18047064151651213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263392517478751,2,Europe,0
-0.2628572934013348,-0.13978892544122376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787466619059754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327341607179669,4,North America,0
0.7111779912429282,0.5365412074578063,14.9405833265184,17.08228857191632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186723992491309,2,Europe,1
1.145470962034596,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00846741441004,0.0,0.0,0.0,0.0,0.6186723992491309,4,North America,1
0.5663656861649023,0.758992141658406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499505373816562,1,East Asia,0
-3.4025578665406977,-3.128260405812667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485687166701208,4,North America,1
-0.5509226949655555,-0.4951082827988557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.6366776672675986,4,North America,1
0.3798725884565371,0.41440741766143374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81502931186323,0.4465379520732148,2,Europe,0
0.7903384725104551,0.5466759676351324,0.0,0.0,0.0,16.61887099947687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.00598694946304,0.568515832867897,4,North America,1
0.668312033904605,0.4802967069663495,0.0,0.0,16.705882371415992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.687312734865866,0.6055362953368011,4,North America,1
-0.024335489893866344,0.0073693523918637585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846255059834839,2,Europe,0
0.1222217656902957,-0.11101029679437191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989347544840662,4,North America,0
0.8617947225845859,0.5362840300081468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876066489160055,6,Southeast Asia,0
0.8166881914365836,0.6138162752343598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6450223247489498,4,North America,1
0.30583045072648213,0.04412310822005343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.499193418884696,0.4327341607179669,2,Europe,0
0.42870216812233103,0.26408287963047156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.012735246411598,0.49505421724744975,2,Europe,0
