funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
-0.26482730025527274,-0.6397819683356735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38580728522193536,1,2,Europe,0
0.6781907599330116,0.5749227701284534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034386422832473,0.5597917339632291,1,4,North America,1
0.10502331412315599,0.24031181703347765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,2,Europe,0
0.7926904604686984,0.8039820611421461,16.213405921671733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5187357062752822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,1
0.6781907599330116,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034386422832473,0.6092308007837363,1,4,North America,1
-0.24185220672330868,-0.27925947936658835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1252019704074778,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
0.480288082348648,0.5082148971923842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77102238760702,0.39840103367519986,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4509114401709088,0,2,Europe,0
-0.183718621816575,-0.2860285698384027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3996480860296774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
-0.33741046751144593,-0.2496210502435463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,1
-1.3748857346239374,-0.06601096992765716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,1,4,North America,0
0.15724714237618445,-0.06138966820087959,0.0,13.721200977393528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.493544608328255,0.45211966916319657,1,2,Europe,1
-0.020099663968131745,0.2711556210276398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653341947293332,1,4,North America,1
-0.3879648104757086,-0.7087285459207088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115337743068538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069576452991303,1,4,North America,0
-0.06248242155426135,-0.5062361043159879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4519508702928023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.21992460818599208,0.0721207809043687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5737847278282227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
0.06934759031057589,-3.1357952684027235,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
-0.05379016096554601,0.06351307602888198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,2,Europe,1
0.7178661588435487,0.5801008100005192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.927813221105403,0.3787550011150728,1,4,North America,1
0.9807277539621931,-3.1357952684027235,17.370858648025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.0,-0.2917386773164846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,0
-0.26482730025527274,0.12858469813178136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646568070134455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
0.06934759031057589,0.1456413369258384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.5283651172695057,1,4,North America,0
0.45798696210187645,0.3528085823996488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5678496711432846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,1
-0.5550516330331594,-0.11366955735508835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239450469035615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622857478465974,1,4,North America,0
0.6158123992645224,0.4006395419193958,0.0,16.54336345172214,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
-1.04074663642806,-1.3768066783183612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533334745457923,1,2,Europe,0
0.2681334625117988,0.3136105652001122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266678972323808,1,2,Europe,1
0.8404083875803259,1.2764029970962987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.707330876483063,0.45211966916319657,1,4,North America,0
0.6527929249645744,0.6355132214100028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.6137260033469398,1,4,North America,1
0.19791844478311738,-0.39335820699584934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04202224262927,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,0,4,North America,0
0.5217598293439764,0.040595591913166244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.385447533477222,0.45211966916319657,1,2,Europe,0
0.781647774806969,0.4470932471141419,15.607270193858982,0.0,15.990262393084793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.690979711984754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.45211966916319657,1,4,North America,0
-0.48570440430499817,-0.8430556926549322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206077645517674,0.44514877071168313,1,4,North America,0
0.6244005612019791,0.5370952253691559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,5,South Asia,0
0.491003467234709,0.22033283490747274,0.0,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474628794170149,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,1,East Asia,0
-0.29022508272707664,-0.4713691910495222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3536998920448935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
0.08947242358307472,-0.11934402253616117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.114510931441727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.244582780038517,0.5442362334298844,1,4,North America,1
-0.46827112359301964,-0.4693614096360145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2322756237108445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3792005168375999,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,0,4,North America,0
-1.0268263232271266,-0.8371373381389982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359210793926772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
0.3341751316219363,0.7717593855660568,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,1
-0.04394976230599218,0.231664620640794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599460868732212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45846352629846127,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,0,4,North America,1
1.0123660048514478,1.465235480289736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.420680753952364,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,0
0.9893381638893222,0.7200385417886674,0.0,17.872499350943645,0.0,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84027809868098,0.6137260033469398,1,4,North America,1
-0.5550516330331594,-0.8748460549971373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239450469035615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,0
1.2767915289202099,1.1800168411380019,17.1654146803266,18.31532023940565,16.118095750958314,0.0,0.0,0.0,0.0,0.0,1.7533545361144947,0.0,0.0,0.0,0.0,0.0,0.0,18.826145858727198,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,1
-0.9869588457428873,-0.4317596460258605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,0
-0.8198760406529833,-0.10567981920147299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,0,2,Europe,0
0.22053171123319956,0.3577673881401188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.974911543457058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.01341629480062,0.4328863350464723,1,1,East Asia,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,0,4,North America,1
-0.5178928408711544,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07254696717504,0.45211966916319657,1,4,North America,1
0.6991616396348774,0.46581649216345844,0.0,16.066802461833923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.693151679648956,0.6080404301433131,1,2,Europe,1
0.48463155964041826,0.5822810009791487,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5577018345436577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-1.0780000857298802,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,2,Europe,0
-0.04394976230599218,0.07329689823562867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.038654909278163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38154044937538434,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141180270864706,0,2,Europe,0
0.23643515612154126,0.12926039760853814,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,1
-0.665155279717736,0.21025212830621867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
-0.77592704971305,-0.5515682635795475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.002116507732017,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,1,1,East Asia,0
0.14346874071222335,0.06646580590146234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81614280591917,0.6137260033469398,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,0,4,North America,0
0.3175439550882509,0.4630076503734426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53827733427679,0.4971447029914283,1,4,North America,0
0.03007067144885436,-0.028483389418356656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3919412591137288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.608244735642321,0.6050707865053521,1,1,East Asia,1
0.5452125287077904,0.5246059970741128,15.424948670398354,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.690979711984754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770153110728358,1,4,North America,1
0.03137082563122433,-0.07121741186707464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3996480860296774,0.0,0.0,0.0,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,1
0.13627651047194436,0.21568863237538127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527784426745257,0.0,0.0,0.0,0.0,12.3885816847482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,1
-0.13242076437774167,-0.2996981655132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.671641342278317,0.6092308007837363,1,2,Europe,1
0.44111184358856587,-0.10087463023934977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.096444681204078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.564710586686562,0.6137260033469398,1,4,North America,1
0.5990027265013816,0.47504645054793027,14.914123179965662,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682368142282351,1,5,South Asia,1
0.3607752427122837,0.3806984938603449,0.0,15.176487367510099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.592368256649284,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,0.5094795228544657,1,2,Europe,1
1.1808956756670146,0.8674524765316751,15.201805169084134,17.370858648025116,18.420680753952364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214227439082721,0.58368020673504,1,4,North America,1
0.01780679493438575,-0.07830443703986073,14.187074804051692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2493621621524795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,1
0.3362852772600373,0.17105620626516752,15.470448274885717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4161025265398877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
0.592462880405843,0.3667023799674199,0.0,15.64006001130563,15.616927740979873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.475641774827944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
0.06934759031057589,1.2573209817572522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948941668485106,1,1,East Asia,0
0.5205575501881811,0.5810093531079886,16.341239282272525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508957213753865,1,4,North America,1
1.0746816849821264,1.0854790085796586,15.830413711839864,16.811242881518265,17.370858648025116,17.974393656948944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409524928219913,1,4,North America,1
0.07054986895898142,-0.10881201702897748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.513645777547573,0.6092308007837363,1,2,Europe,1
-0.6527908251066553,-0.378279270398126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972845823944014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
0.8669350654960094,0.5007643411308464,0.0,0.0,17.281246492014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74403413530075,0.5316133200303226,1,4,North America,1
-0.6527908251066553,-0.3614180011025155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4150652706737662,1,4,North America,1
0.8089215456312308,0.8376047931374707,15.894952224644102,17.370858648025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,1
-0.9869588457428873,0.27602655953154204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
1.3661787784631607,1.090614585790775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.750404756229365,0.0,0.0,0.0,0.0,16.75730609895619,0.6137260033469398,1,4,North America,1
-0.31861738086889685,-0.34176799793657653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899222326086994,0.6137260033469398,1,4,North America,0
-0.5550516330331594,-0.6751509146284593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.918397239722838,0.47954996602233474,1,4,North America,1
-0.6927335608642372,-0.04922881928670382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,0
-0.6128928633102164,-0.2781922611685364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,0,2,Europe,0
-0.20311969624476423,-0.3896231122618633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.378353524123485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
-0.6527908251066553,-0.5124009874613104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48138020144413785,1,4,North America,0
0.6032052068564374,0.27477441701496735,14.115906219161106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.123843647884687,0.0,0.0,0.0,0.0,0.0,0.0,16.400727366801235,0.45211966916319657,1,4,North America,1
-0.6128928633102164,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,0
0.06934759031057589,0.3490036668274317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3210364033258031,1,4,North America,0
0.6808351993305254,0.41080018117433925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.931766193248746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.647297355575017,0.6650010767449999,1,4,North America,1
-0.9869588457428873,-1.4013031599574997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685732744199997,1,4,North America,0
-0.9775048091547893,-0.34420591757803815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966688201566664,1,4,North America,0
-0.09773991523633534,-0.06141342193558632,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,0
-0.29022508272707664,-0.07694244413395074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,1,4,North America,0
0.0,0.0008168507981380503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
-0.6527908251066553,-0.9585195247966692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51293546492023,0.5768434653621051,1,4,North America,0
0.6985217403176948,0.5966709924694826,14.508658238524095,15.894952224644102,16.300417291085605,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685732744199997,1,4,North America,1
